LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
-0.4132948832520318,0.5141098930833717,-0.4476625739453549,0.9981861710548401,-0.7961681888520933,0.43281710347155394,0.4675578023524034,0.9981940388679504,-0.3926896481683913,0.6646914966222721,-0.08815643900391866,0.7376750707626343,-0.9580524193406226,0.49538542356630844,0.3024660505716364,0.730262279510498,-0.27346429537748285,0.9751181969412317,0.13049147436613834,0.20558221638202667,-1.1807242409996468,0.8416883049843747,0.37025192692471975,0.2270413339138031,-0.4486298986832463,-0.02956897703280216,-0.6560825504748913,0.9858405590057373,-0.47360866866206136,-0.1658180297609502,-1.2005688603888243,0.9830906391143799,-0.14568800056698333,-0.08103590427372877,-0.9867067465493655,0.9999136328697205,-0.8408603808120837,-0.11845342734493478,-1.1523044082057958,0.9999251365661621,-0.4985386325222762,0.1404756218617656,-1.5794173785638321,0.9998908638954163,0.6491123595850985,0.9761498104020896,0.9493135048586585,-0.12954072446774526,-0.0980874542397243,-0.06996036298233273,-0.2253405922797853,0.2856127281733841,0.16606345975421935,1.3279365384282433,1.3141843187889681,3
-0.3016571787968354,-0.5745946419240596,-0.44111011641918396,0.9972848892211914,0.36514381052272216,-0.6010718836345383,0.430247902621196,0.9972464442253113,-0.39041752506281485,-1.3349855910105866,0.5666336166594909,0.8184017539024353,0.36815713935611105,-1.3644758791005647,0.5620239058366636,0.946258544921875,-0.2494746491144757,-1.340722700076974,-0.08399108672344835,0.7732080817222595,0.38291855391150026,-1.3519566278291668,0.046287965720989706,0.7998964190483093,-0.5547395572198364,-0.6560175746939655,0.2619044387284105,0.7953117489814758,0.6301110049068155,-0.8151610405320906,0.6783694439003042,0.9541501998901367,-0.5024329229380077,0.6956319714932834,0.7345062355421433,0.9997316002845764,0.57540068960134,0.6310472814683248,0.8073485938817192,0.9998989105224609,0.09647534847063137,0.9652043848907053,1.1200182507089695,0.9994127154350281,0.888933049435578,0.1478369922124112,0.15473306217188204,-0.21943676946025373,-0.19718095313068099,-0.2689588699341264,-0.2542145980767818,-1.1189067585575658,-1.132979420031246,-1.094207283615215,-1.0774396957571177,0
2.620856286147614,-0.19207198473998988,-0.3028271563089411,0.9979756474494934,2.2054925076979828,-0.2329520904300472,0.3294197951495055,0.9983701109886169,2.4497280078989396,0.0808122339268454,0.7385979150258603,0.9153311848640442,2.314512330092063,0.06389332730399569,0.82909864394892,0.914134681224823,2.433214940113302,0.14632552962023368,0.3654655792819227,0.6124367117881775,2.259931850371604,0.0005414029814944112,0.3831636756731787,0.6293662786483765,2.099001453754731,-0.5379204202353339,0.5715661831720211,0.9734691381454468,2.175242379343731,-0.5539423731073624,-0.6025585813541616,0.9557746648788452,2.569519526222051,-0.798993471535716,0.6066938139793382,0.9999004006385803,2.079345648810962,-0.8505580469583688,0.4563002727873462,0.9998939037322998,2.3795886207800336,-0.6657506464578088,0.5092363702226156,0.999880850315094,0.9081660826644146,1.051047380616663,0.6105981279904024,-0.22277036710080883,-0.18433593409872,-0.21892622862838618,0.4051601565566713,0.3132861775058697,0.3387361776983564,0.22496215992470306,-0.12907954858768358,3
-0.31263108762182124,-0.2824997821928047,-0.9920590027977736,0.9997415542602539,-0.05397352522938274,-0.30264376359273504,0.9830953617488454,0.9996150135993958,-0.6050216396367057,-0.3068593960307081,0.16205782309395722,0.9904652237892151,0.017620624835987895,-0.3275805166875008,0.4505672466875071,0.9775338768959045,-0.62259734441538,-0.45481578177735593,0.1254054334373616,0.9568372964859009,0.3696397875685922,-0.7044102423383004,0.6215815275498913,0.8824808597564697,-0.46533927943834164,-0.13599864258555797,-0.39663017561641334,0.9832583665847778,-0.06906702014657602,-0.66512860688185,-0.19660085838598462,0.9678969979286194,-0.26772750412095125,0.18198030100666912,-0.2681256574997173,0.9999842047691345,0.07354342679747265,0.11806450619532506,-0.11959318446633564,0.9999473094940186,0.0778176844702105,0.2648590886583862,-0.31754332407117186,0.999983012676239,0.9471145709776695,-2.4288449456723598,0.410358134290528,-0.19444952366546608,-0.08398037132636609,-0.18361872091437478,-0.0856638877271305,-0.09415308541687083,-0.10006255623880558,-0.6397588064495944,-1.2426635864541185,0
0.13106948484425132,-0.5899346700953759,-1.3974372417974694,0.9995632767677307,0.6916246111579785,-0.5850203766342428,1.3860588045248714,0.9995803833007812,-0.0505925912719904,-1.1077487301423556,0.32115415454194973,0.9876104593276978,0.802239424325246,-1.194265661502709,0.8914778546650874,0.9825592041015625,-0.10492709782874898,-1.03732189530324,-0.26578510243394554,0.9553630948066711,0.9514599630624502,-1.2168307910544993,0.30659011487058707,0.9554676413536072,-0.07170746469679407,-0.517602514265944,0.40104431383721983,0.9834667444229126,0.8701294960322716,-0.7640009698821958,0.7886165874592823,0.9601612687110901,-0.08833372654737609,0.5756462596637532,0.4561626071661405,0.9999619126319885,0.8272209196324551,0.551284081540809,0.73710025459408,0.9999396204948425,0.4487025719370106,0.7192535244921651,0.89705413033026,0.9999780058860779,0.5717444530770456,-0.28210279158358387,0.8499098783160246,-0.20487484638998663,-0.2139381332309915,-0.22731964895367018,-0.24185879806737698,-0.8025377346997523,-0.9264695147089601,-0.7123360278757261,-1.0243730529832935,0
-0.10842771949292355,-0.5465231278118137,-0.8759943504187582,0.9995030760765076,0.41147652678627944,-0.5947290291626443,0.8689377108601111,0.9995852708816528,-0.3596585839763526,-1.0531224339586642,0.5310877198060476,0.9752499461174011,0.4275609299959318,-1.10942453157533,0.2242454151770273,0.976780891418457,-0.3951103069000215,-1.073708784759158,0.03166160661995101,0.9606633186340332,0.3790320487573153,-0.9069655488331951,-0.12432793032799205,0.9535775184631348,-0.27487603035909663,-0.8104879385976513,-0.3410534533952876,0.9840769171714783,0.6102936776719126,-0.7504855206724023,0.6161838360883679,0.966204822063446,-0.2312210181188132,0.5145725614868898,0.5558596505520192,0.9999557733535767,0.6192679435726677,0.5272911120060667,0.754168908196486,0.9999101758003235,0.2881610148269271,0.7776034990579302,0.733792734150695,0.9999275803565979,0.8259798715340739,0.8220529167300978,-0.09294631716106297,-0.2073063270895947,0.01749005476192891,-0.22432682505990484,0.02618581968285371,-0.7787407289368797,-0.8039170273994801,-0.9055756414267243,-0.3669215956919436,0
-0.784373385863923,1.5410062260957178,-0.14341029443740452,0.9963821172714233,-0.8781950933035385,1.4929273014008997,0.1310737089729687,0.9961317181587219,-0.307211303492619,0.3498259905658407,-2.334093836373434,0.7313787937164307,-1.1111829712416168,0.12366801022980095,-2.3649544105165754,0.75975501537323,-0.5444362206109407,-0.22965218380152616,-2.6642963839695364,0.1659093052148819,-1.1920746542978924,-0.4348677322133425,-2.712136721854633,0.21045415103435516,-0.4610395606501779,2.1164761415616287,0.6724945194180626,0.5581690669059753,-0.9533197463184845,2.4109497789300534,0.6591907524208277,0.7284145951271057,-0.7406694651185962,1.3843395206337432,0.18367973423746517,0.9998799562454224,-0.8198794963750843,1.3775730318856454,0.26176351942722276,0.9999741911888123,-0.7905771187077805,0.9788191009658738,0.10978458094936808,0.9999619126319885,-3.6097832333302304,-1.0314846570720726,0.5601278410643744,-0.10739835801268163,-0.21372259714572692,-0.12172092063922957,0.0775279525466908,-1.2451361480847165,-1.498704862164411,-1.2188877109494949,-1.3993381382406096,3
0.5427314891069204,2.0963757410789468,-0.13579603167986598,0.9951308369636536,0.33552717582353514,2.068436124909071,0.1415601056167557,0.9952618479728699,1.0022019114534402,0.5309608446977251,-2.373741950104027,0.7730287909507751,0.16675730540561254,0.5540522349258318,-2.3404995429046167,0.7905265092849731,1.0625240802331846,0.5005896764312797,-2.761367290847618,0.243085116147995,0.08900734678495241,0.4570698423245988,-2.818861596197523,0.2552015483379364,0.475300566598496,2.4314402292385604,1.3762883928723475,0.6189743280410767,0.19409069718761213,2.644906069323277,1.4639089759269122,0.6694179177284241,0.3789530851923481,1.9741898776699252,1.5544358836331247,0.9979127645492554,0.409758303464405,2.013520088205025,1.5816475556566703,0.9983184933662415,0.44699072057266825,1.5155562548313428,1.3137650365808407,0.9968904852867126,-2.60310693842457,-0.9813955509541091,-0.3789749410302475,-0.1508724010960102,-0.21992078089026446,-0.1650589090182955,-0.1599762528740891,-1.6288837989882103,-1.5833047031928218,0.3353046390290951,0.1755950227103409,2
0.14572341322127078,-0.4513457086649548,-0.3498116174293719,0.9997619986534119,0.4107369671383632,-0.38565153754967696,0.34583626377276633,0.9997751116752625,0.1610178072940281,-0.584195950142936,0.3964756598942406,0.9825584888458252,0.5338265286696738,-0.39536010960880474,0.3304120800259289,0.9773755669593811,0.07951530558521333,-0.8530617094833881,0.5913522386565465,0.8502435088157654,0.7012776209455626,-0.4664062835966891,0.2685315315398382,0.9437084794044495,0.015077934012937111,-0.4502851472097272,0.28958512444276135,0.9941039085388184,0.38412380392228596,-0.5574152117693499,0.1459305160110415,0.9576173424720764,-0.11280964068575902,0.05197560094411551,0.37877343360336363,0.9999875426292419,0.3794013498004656,0.08786313414508205,0.5511886897539751,0.999922513961792,0.09203601223166637,0.10192518693657784,0.2844835422475527,0.9999899864196777,-0.29236301220265465,-0.07999326817949119,-0.27459236706160434,-0.18785762176581317,-0.09042452796391807,0.08838468601062553,-0.2658886833050888,-0.2686674938912902,-0.09614507893424434,-1.1727609034277284,-0.5112503107829728,0
0.3662042818978896,-0.5686382413495946,-0.303743070064743,0.9968649744987488,0.917412385721698,-0.5906426066966827,0.2907292634980086,0.9970252513885498,0.1700049188953501,-1.167249417274249,0.5130758554057966,0.6685386896133423,0.8953874700135316,-1.1701968762005677,0.510394459027737,0.6743475198745728,0.023716440690981524,-1.1529959662973814,-0.01538633693611193,0.6240633130073547,0.9210437040117253,-1.1316949348122531,0.07270668873386998,0.6228155493736267,0.013751404195550529,-0.631768368996701,0.775701984883925,0.9136569499969482,1.1553798202488894,-0.8815611090247256,0.623757316060377,0.8876667618751526,0.16540095732980156,0.529632540580279,0.9458248567693556,0.9944469928741455,1.061591075986876,0.49185084621240444,0.9915930101570607,0.9968340396881104,0.6911130686481632,0.7092811011215776,1.2156582419042146,0.997596025466919,0.20131975322576748,-0.05662612235604135,0.9338370932007848,-0.21389226613024118,-0.23621258634633946,-0.2664913798838616,-0.26954750326908455,-0.9046386429733302,-0.8882832020685153,-0.9007465898224185,-0.8507700599492564,0
0.04662284254741134,-0.05372550399605417,0.30947169635585836,0.9991385340690613,-0.15000229522911201,-0.11826898008086947,-0.29411666240375633,0.9987726807594299,-0.40177933330623805,0.27934184731319694,0.2087971217591424,0.9660822153091431,-0.03432958180846026,0.42218875328490896,0.06500104596607466,0.9417837262153625,-0.5010026361598284,0.1622212277192629,0.3790269712411856,0.7607411742210388,-0.11664256570884958,0.24374162216821896,0.3131442311860641,0.6138988137245178,0.8033048884704296,-0.7492682199154527,0.42594006183472904,0.9840236902236938,-0.5565197286560937,-0.19641805139335092,0.7253957222128216,0.9571954011917114,0.23182443167747033,-0.4894467485986853,0.9323686316356474,0.9999808669090271,-0.09410367801103392,-0.3751853190895012,0.8526657893303925,0.9998820424079895,0.17775472256386723,-0.4543224376666086,0.5391873822444021,0.9999845623970032,0.8426162963852867,0.7129059571702636,-0.9563784950166437,-0.18048327667422726,-0.15733796894252894,-0.1963864383368185,-0.2035786692114117,0.42314905239271966,0.6824420192622016,-0.08803893001624757,-0.1475499298421955,0
-0.2815870879318497,-2.779072493418524,-0.4798514027233222,0.7950375080108643,0.8853084331907347,-2.7570231367901297,0.4871809680685821,0.829526960849762,-0.5847025376804852,-3.550743529093947,0.39651075886339165,0.37463897466659546,0.6048822122027461,-3.644161464388177,0.55354197348644,0.4393616020679474,-0.8225834446271967,-2.9372326502214334,-0.29112047005211855,0.3777816593647003,0.12336617363731053,-3.0654686331943557,-0.12245911438289571,0.37107157707214355,-1.2146484923234586,-2.7646539380372417,-0.9167149679163001,0.824120044708252,1.5654190136954151,-2.7748860078379822,-1.1755766806505894,0.8181901574134827,-0.6535832884744391,0.3896448845596711,-1.706253737875159,0.962673544883728,1.3218185949468944,0.36120666711082694,-1.6470397152238194,0.9695981740951538,0.5685235053214853,1.0321021649332853,-0.9756550042088206,0.9864470958709717,0.16230497889893408,0.700319943284268,0.8211405377597227,2.3075350425699264,1.8001090282988061,0.6244037457006377,0.14550252931023147,-1.5440096789828937,-1.7034891590200945,-1.2418568480973704,-1.3608889208276413,0
-0.5004536686245901,-0.29585246865529735,0.7289089230597623,0.9984285831451416,-1.029124661710665,-0.19831205824694365,-0.7254954656743734,0.9986953139305115,-0.6308057642017195,0.6019808708602414,0.355480797225866,0.8322703838348389,-0.9383645574868913,0.6116374151635613,0.35362281639999477,0.8411552906036377,-0.4218619778857054,0.7326659788680042,0.7858911311040342,0.2932015657424927,-0.9962139871450147,0.7795638316602366,0.583613257863377,0.3914211392402649,-0.4152287589713678,-0.43279919092239494,-0.2667019971198359,0.9671491980552673,-1.0087244585376298,-0.33721969834555887,-0.4592209844885928,0.961591899394989,-0.4490736015586075,-1.3303308156703753,0.0028763376913618077,0.9997151494026184,-1.0333875478737964,-1.3084425922838496,-0.18551951537108197,0.9997352361679077,-0.7609375113406028,-1.4691876267538253,-0.39955776227120005,0.9993917942047119,0.66398879465972,0.8894626620840048,0.5834183150128354,-0.2270179018313447,-0.23991111887329303,-0.270045266006181,-0.26767213303177645,1.1157248644123672,1.0218110736233643,0.8119095356467734,0.927982223401631,3
-1.0302157516330575,-0.3775697099013246,-0.45476639881162134,0.9981697797775269,-1.5802737298304508,-0.22697511044391375,0.4627684800496917,0.9974935054779053,-1.0094983156843929,0.6718728634974759,-0.021203912467043118,0.7795336842536926,-1.3809483000294809,0.7647766491953263,0.49286808092958895,0.641541063785553,-0.7370638813078074,0.8290901422024988,0.7085440768162107,0.3366834819316864,-1.1663348281545878,0.8690721911432342,0.8537949699511116,0.2454729527235031,-1.2460720746691962,-1.1586116588009663,-0.8790525071079196,0.8685115575790405,-1.620280705472644,-0.25655896459906535,0.2194193289177098,0.9056949615478516,-1.0243835758977802,-1.3894287860987566,-0.5870190013947548,0.9996832013130188,-1.7211012763597222,-1.3863608035318826,-0.24530320825919186,0.999450147151947,-1.434742131220585,-1.6480263276264595,-0.7757759765101715,0.9988586902618408,0.8072831437776277,0.5384205705285645,0.8524385987506055,-0.031325705827355894,-0.0814784773020979,-0.08789527806977768,-0.05373201590829137,1.3013344245925422,1.256435536646022,0.9383791613252335,0.886354276650856,3
2.662715202963225,-0.19074834016788655,-0.39779415537166707,0.9983512163162231,2.2137336209960363,-0.2297803541784872,0.4160170619381259,0.9986909031867981,2.474971832323887,0.0630369978063686,0.6067621972455921,0.9341734051704407,2.290570070059385,0.08990128145379754,0.723037981901314,0.9292346239089966,2.4248214870143685,0.1495540536451986,0.37377326813790807,0.6806398630142212,2.2025317804868982,0.16540048146186087,0.3515878539847903,0.6988006830215454,2.054748223248956,-0.5974356970208847,0.5697983791516192,0.9798986315727234,2.192245287616224,-0.5744490039836446,-0.3310158826224751,0.9624194502830505,2.5794662112634374,-0.7908583665460959,0.6049002997356027,0.9999235272407532,2.1044537478130594,-0.8439640386870478,0.5896832697200228,0.9999105930328369,2.3862422113137995,-0.6663151341282346,0.5648899159661175,0.9999169111251831,0.8565890640692816,1.0910859213770512,0.5849750923293419,-0.2178174554726587,-0.2060432477735082,-0.2633839800728426,-0.22233748895830838,0.2886393460650602,0.36916088654250784,0.26605402158854813,0.2612450109435598,3
-0.30968219778211215,-0.27475414913017554,-0.9426878255351092,0.9997492432594299,-0.07014965333156231,-0.2932064267725243,0.9344557788324599,0.9996029138565063,-0.599198802365617,-0.21598490805740886,0.05490089399459746,0.9910918474197388,-0.022082198977889482,-0.27034853283257937,0.4711066911158436,0.9778860807418823,-0.5617266146848203,-0.18872689717179159,0.010092475467415542,0.9585068821907043,0.313641788938989,-0.7148210689441795,0.6712947936668371,0.8668099045753479,-0.4616543656135128,-0.024910368882245564,-0.41354092892298017,0.9807066321372986,-0.0680711488214155,-0.5361844683121973,-0.4035274330592848,0.9667394757270813,-0.21811338115585632,0.17847357953292567,-0.4306646924360638,0.9999839067459106,0.07916165087455179,0.08182630621134843,-0.37871197828238595,0.9999486804008484,0.11936662337211401,0.227073159423851,-0.45603527732029586,0.9999837279319763,0.7255159300582442,-2.6291169588041385,-0.20066095803809555,0.07628736864139912,-0.02210249929490498,0.5657526101425583,-0.2035662074267374,0.016609629418949473,-0.03512149510011015,-0.11283523474372924,-1.3775011381670141,0
0.6417044022119612,2.282229062917112,-0.827320987905039,0.9871006608009338,0.0825180407893356,2.2430756805498193,0.8457022115193633,0.9888970851898193,0.8462603180473557,1.3207000631036516,-2.137669465370644,0.6883775591850281,-0.10277790007020658,1.3821544797837153,-2.3446241286804472,0.7464364767074585,0.6848019873919265,0.8381365347391483,-0.2718676240580886,0.1636664718389511,0.22450723018517932,1.0779989850281315,-0.3929776282836836,0.18940149247646332,0.39582331924433,1.6261809986484008,-2.642385206982612,0.957022488117218,0.41197607614532367,1.45130078585995,-2.4230829783306005,0.9607549905776978,0.6884152956981024,2.1301224452992478,-1.857659261963677,0.9999768137931824,-0.09711326191673064,2.086004979491435,-1.8027678273053014,0.9999486804008484,0.5624048006662679,1.9706037386472808,-2.004049234237544,0.9999334812164307,-1.0367093077452716,-2.1192594328546583,1.0521142139702602,0.12007907714786016,0.2336663301546614,-0.018985085782325287,0.38491472577056435,-0.8391065300633779,-0.6896970581328382,-0.2006772797181913,0.3084832266986845,2
-0.7358809175631582,1.3475966311124625,0.029555241420690645,0.9972860217094421,-0.9564974426540453,1.3086408963543446,-0.0367416375225024,0.996907114982605,-0.5865381268980611,0.23940195815747622,-2.048704814220209,0.7383769154548645,-0.9176681369717143,0.004900084815042045,-2.429413679885111,0.7716293334960938,-0.9219781554681277,-0.37631682280195694,-2.4709148232512184,0.2269144207239151,-1.0052148199393915,-0.34001300541688123,-2.686051935264853,0.20503856241703033,-0.10991641838150322,2.125684321509424,-0.7282628187919098,0.9094555974006653,-1.2142906438236503,2.4057339261048236,-0.65348356778668,0.9192226529121399,-0.7110412550967645,1.1513412240900365,-0.539057822931031,0.9999485611915588,-1.024954197602163,1.1004473657812086,-0.7075440496805412,0.9999516606330872,-0.886711486345036,0.7918472251411549,-0.6928828948298115,0.9999819397926331,-2.7916789716275834,0.9178910680765799,0.8961098024892573,0.04387751039618372,-0.05949586023879592,0.4094832030130013,-0.16132522216464149,-1.206602632948855,-1.4657542648602335,-1.3859319367111242,-0.9262252114611782,3
-0.1204762729426912,-0.4458680199612317,-1.0336674557751029,0.9996966123580933,0.3602558670899675,-0.42932038791264027,1.0203716217465135,0.9996182322502136,-0.28051475153875166,-0.9604806041486049,0.3357673443713608,0.9916096329689026,0.5207551051864042,-0.955975660298607,0.686062398948764,0.9902698993682861,-0.2123823870828136,-0.8473446860032596,-0.14183432069954385,0.9898084998130798,0.700736692158021,-0.9698892497027206,0.2277220876770156,0.9866478443145752,-0.3169392629301903,-0.40469357310255677,0.42758217809325627,0.9806303977966309,0.47335089495751864,-0.5862326502450182,0.4949586783146197,0.9211229681968689,-0.3534210779608609,0.5192524736757118,0.12947267170583382,0.9999659657478333,0.4185028863097999,0.5198397303152312,0.34603674119312566,0.9999250173568726,0.05623276546441354,0.5995380360379697,0.519281445363885,0.9999837279319763,0.9237997174821303,-0.040575277560261455,0.272308234033533,-0.17224563472332446,-0.21710139657355693,-0.2504345590854262,-0.2719423960207637,-0.7714867416316847,-0.7858404751532595,-0.4859855225561486,-0.8084333555488533,0
-0.4022246509887556,-0.21165105027324052,-0.3790205982370532,0.9984187483787537,-0.11557531199510652,-0.2471198382536563,0.3766813504098387,0.9984089732170105,-0.5858165339957652,-0.3458164759297223,0.19052599541776255,0.9833523631095886,-0.02307817686601157,-0.46328979787257984,0.8642660234908702,0.9520567655563354,-0.42566915753584,-0.37499508553174565,-0.17803743630116858,0.9414507150650024,0.1960834679289002,-0.5874993248664777,0.5444529859563921,0.8553043603897095,-0.4318676525332145,-0.18299570726901512,0.28236754958185845,0.9905714988708496,-0.014383953815228202,-0.7757318574855825,-0.6211764520622716,0.9664158821105957,-0.4501640463484826,0.22235333122679485,1.0435677318236725,0.9998306035995483,0.026086222865028305,0.15674845563962989,0.8386737019523383,0.9998041987419128,0.04670714093702459,0.3250855950310585,0.9525722383877928,0.9998549222946167,0.5646473408754591,-0.5906993688314536,0.3412201443579325,-0.12463395985794892,-0.06454490606290969,-0.1203955043978838,-0.16289072647920733,-0.22673665935062534,-0.3411809099692654,-0.3629557162160966,-0.7040120939545914,0
0.8030101851244063,-0.10687877035418988,-0.07484560256923259,0.9962088465690613,0.6280626167292176,-0.15863321747869416,0.08205085967364742,0.9963817000389099,0.42198277494600606,0.2406419912109216,0.238268697049484,0.9680548310279846,0.6516281722823121,0.28627479663282385,0.1068786133104137,0.94724041223526,0.30776711970844906,-0.17638450341994472,0.42158652443633393,0.8455866575241089,0.4877415627107022,0.14046150668554672,0.2873605475284939,0.7283482551574707,1.2972125675184516,-0.666839732311205,0.6470009735726948,0.9793761968612671,0.4058816602283759,-0.18203406277644807,0.5581289838482948,0.9634252786636353,0.8124940871055281,-0.32042224441895484,1.131675735476804,0.999094545841217,0.6560625500706911,-0.26056400817196096,0.9034675601731471,0.9992700815200806,0.8620275138483162,-0.3092488242888979,0.7193428715541909,0.9997713565826416,0.6701497815785564,0.6490310929868018,-0.2950806682184486,-0.21662131888314962,0.04337682683586681,0.6303861373832415,-0.21769181188467335,0.4307328221290246,0.5483133017680326,-0.896135623773899,-0.16885059434708072,0
0.35363813503273034,0.21340446918099334,0.6719414734051745,0.9955978393554688,0.3164356201078623,0.3224818427969134,-0.6576737429020495,0.9965201020240784,0.48690585998844277,0.703515141676728,0.9700304999839197,0.7754018902778625,0.17104263131897993,0.7494254643609769,0.7481777831820984,0.8230440616607666,0.5663630266056968,0.6391900496913554,0.9526760306830312,0.2930609881877899,-0.18529203511261522,0.7839396299298056,0.7216145745052747,0.366145521402359,1.0995155702320705,-0.16573261649505827,-0.5797954627867937,0.9518216848373413,-0.11457913118899825,0.19096964919091916,-0.8697780190834857,0.8958643674850464,0.710497360180185,-0.8938675854122007,-0.4812698172940432,0.9997562766075134,0.060591440640117046,-0.7803769252927893,-0.6450458484743915,0.999721884727478,0.2189171143834999,-0.9101834137436382,-0.8081290223996973,0.9995594024658203,0.4118824114419811,0.4417801256323455,-0.705128200882667,-0.18432160092497044,-0.20122265054797972,-0.2301223888470815,-0.22173625436668498,0.6778448624780176,0.6229623741706948,0.3851890857801917,0.6947973938751566,2
-0.4331003747925572,-0.44820783359577127,0.9706307563821246,0.9987958669662476,-0.8633123918793717,-0.37331563427977477,-0.9781785060370348,0.9989730715751648,-0.6086319895792673,0.6634712912364921,0.25859112447604715,0.6929437518119812,-0.6200951055474814,0.5791659147274838,0.14651642535048737,0.7509707808494568,-0.6585991137487585,0.6355433153884666,0.6180014861265853,0.22817835211753845,-0.6803913761063153,0.6381616972169594,0.4315374904806411,0.2893216609954834,-0.21249486433409812,-0.2788500447516031,-0.19121144149853142,0.9685349464416504,-0.8535054117422747,-0.23003520877937733,-0.5217513176149764,0.9647802710533142,-0.2875617805699169,-1.1776168373020184,-0.5471386018410536,0.9998458623886108,-0.9031464887581425,-1.1716739873088662,-0.7770522228476893,0.9998639822006226,-0.6063441234082644,-1.2116534553201728,-0.8599138598369507,0.9997056722640991,0.6347370920797166,0.44648482499293796,0.7778355784618679,-0.22146424658560732,-0.2317985926746679,-0.22311076755674591,-0.2678567074551609,1.3686432141106764,1.1763814713218133,0.44931585865828977,0.6115043005411203,3
-0.4527120589331489,-0.4170903120971082,1.0842146704022582,0.9985612630844116,-0.8914531181060891,-0.3334099760516028,-1.0913761180337813,0.9986357092857361,-0.6097173607215637,0.7144744830665343,-0.17233197004488518,0.6744896769523621,-0.6418598433973914,0.6536620118199273,-0.020971905260051108,0.6963220834732056,-0.47758687062753724,0.9088897054819374,0.3115607847064305,0.15564359724521637,-0.6859764279575143,0.784717256730723,0.4099366729145404,0.19265371561050415,-0.29795667019282807,-0.41125372732691307,0.344229191627068,0.9765393137931824,-0.8699887349755533,-0.2626136800862867,-0.027182560906914455,0.9702467322349548,-0.30510589996530024,-1.1915077832505176,0.1815629340688897,0.9998418092727661,-0.9431245885066214,-1.202409063698609,-0.1102005134364751,0.9998573660850525,-0.6317880166471519,-1.3274550219624242,-0.3019875004711516,0.9996536374092102,0.8150303107601713,0.5140690571223516,1.0016648692692005,-0.2282213172717613,-0.21100385193225785,-0.25741333968489,-0.22849013511455693,1.4006209854242622,1.230024691139395,1.066448678266992,0.8633833913386146,3
0.8825779872456709,-0.11545933691461413,1.196697070972693,0.9994093179702759,0.09794872273410031,0.014096621673877943,-1.2074273149883494,0.999210774898529,0.8988531098270894,1.088991795235443,0.3707925609434149,0.7212454676628113,0.26879157065150117,1.2192181133979236,-0.25478976680769805,0.7757756114006042,0.9932682490983173,1.3413962496439824,0.9331017204707521,0.16342267394065857,0.14645085259470866,1.3089680572444942,0.8595522924167859,0.13273213803768158,1.0902112607232572,0.014550007203731919,0.6219886436955832,0.9866549968719482,-0.5218458076924053,-0.2549056401544009,0.3749748020456774,0.9643411636352539,0.7830721473149099,-1.3586660423634032,-0.5293589409167273,0.9998555779457092,-0.06458369439247562,-1.3395419836971043,-0.45114177047101395,0.9996930956840515,0.29373508871916904,-1.4357241177197135,-1.0844890534600644,0.9993593096733093,0.7684967363632194,0.5437277769857063,0.6439887552009821,-0.1740631458815818,-0.1866694596266078,0.019673095691534585,-0.08889115678147219,1.5537495175602813,1.5858227220646475,1.5168110134819628,1.2094516145358798,0
